ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676761927,89,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13529,0,0,0,50,146.08,122.5
1676761927,90,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,205,86941,0,155,155,50,261.72,110.78
1676761927,90,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,67,17538,38,50,41,12,116.25,606.248
1676761927,91,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,22,19960,0,0,0,12,1510.5,38.6814
1676761928,92,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,22903,0,0,0,14,1572.71,36.9804
1676761928,91,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,183,57827,0,136,135,50,441.66,115.556
1676761928,91,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,89,19778,28,68,59,10,278.6,547.29
1676761928,90,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,10930,0,0,0,50,272.4,114.465
1676761929,92,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,188,72456,3,141,141,44,366.205,106.275
1676761929,93,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,26,22847,0,0,0,12,2196.5,35.3487
1676761929,91,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,34,8800,0,0,0,34,273.941,100.81
1676761929,92,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,16,4583,23,11,4,21,255.619,355.94
1676761930,93,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,202,98882,0,152,152,50,318.8,104.828
1676761930,93,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,28,7991,41,21,14,13,200.769,294.85
1676761930,94,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,17615,0,0,0,13,1352.23,45.4403
1676761930,92,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,52,14622,0,0,0,52,209.654,123.334
1676761931,94,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,196,94851,0,147,147,49,491.49,101.472
1676761931,94,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,14,4101,41,11,4,7,288.714,529.472
1676761931,95,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,17014,0,0,0,7,2150.29,49.4486
1676761931,93,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,51,13907,0,0,0,51,283.255,107.523
1676761932,95,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,200,71349,0,151,149,49,481.286,99.7292
1676761932,95,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,54,14777,53,40,28,4,291.25,611.198
1676761932,94,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12386,0,0,0,50,269.36,100.646
1676761932,96,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,20,17236,0,0,0,11,1566.82,46.9078
1676761933,95,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,13500,0,0,0,49,245.571,100.07
1676761933,96,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,205,84452,0,152,149,53,379.208,100.319
1676761933,96,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,77,21359,31,58,47,9,258.889,720.955
1676761933,97,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,17,15109,0,0,0,11,1375.55,43.3442
1676761934,98,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,20,17670,0,0,0,14,1339.86,36.9844
1676761934,96,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,42,7986,0,0,0,42,273.905,99.5401
1676761934,97,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,197,67927,0,148,148,49,390.571,99.9105
1676761934,97,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,15,3458,17,12,2,22,285,406.713
1676761935,99,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,20,18345,0,0,0,12,1404,34.0077
1676761935,97,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12549,0,0,0,50,220.74,104.477
1676761935,98,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,200,87581,0,150,150,50,368.28,99.8125
1676761935,98,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,16,4022,43,12,2,4,263.75,348.248
1676761936,99,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,198,68237,0,149,149,49,481.694,100.075
1676761936,99,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,24,5695,42,18,8,3,227.667,560.787
1676761936,100,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,17126,0,0,0,13,1310.15,26.0187
1676761936,98,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,42,10526,0,0,0,42,257.262,112.916
1676761937,100,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,204,69911,0,153,153,51,303.373,100.298
1676761937,100,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,14,2921,40,9,2,6,223.667,733.222
1676761937,101,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,18,16362,0,0,0,11,1504.36,23.588
1676761937,99,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,47,10438,0,0,0,47,233.17,112.231
1676761938,100,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,13614,0,0,0,49,222.184,109.454
1676761938,101,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,200,103726,0,150,150,50,322.02,99.5672
1676761938,101,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,16,4782,38,13,3,5,220.8,756.412
1676761938,102,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,21,18345,0,0,0,12,1511.83,26.835
1676761939,102,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,198,47438,0,149,149,49,514.612,100.062
1676761939,102,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,14,2511,43,10,3,4,293,894.546
1676761939,101,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,28,4494,0,0,0,28,278.893,106.347
1676761939,103,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,18,16378,0,0,0,12,1373.5,33.0712
1676761940,103,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,182,87614,0,136,135,50,307.12,99.7643
1676761940,103,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,38,10699,30,29,21,3,234,995.61
1676761940,104,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,17,15971,0,0,0,11,1441.55,32.9342
1676761940,102,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,44,12052,0,0,0,44,257.136,100.662
1676761941,103,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,41,11363,0,0,0,41,215.537,145.677
1676761941,104,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,205,93491,4,154,154,47,418.553,105.046
1676761941,104,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,35,9358,50,26,15,11,263.455,935.682
1676761941,105,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,23,19835,0,0,0,14,1432.43,24.1325
1676761942,105,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,16,4406,39,12,2,8,276.25,782.167
1676761942,105,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,200,98470,0,150,150,50,486.28,103.589
1676761942,106,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,15,13842,0,0,0,10,1367.8,19.6593
1676761942,104,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,44,10923,0,0,0,44,277.818,103.08
1676761943,107,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,17,15321,0,0,0,11,1354.45,15.9679
1676761943,105,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,43,10322,0,0,0,43,244.93,97.0336
1676761943,106,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,141,35099,0,108,107,33,434.152,99.9996
1676761943,106,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,47,7174,43,33,27,4,252.25,758.028
1676761944,106,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,30,6086,0,0,0,30,278.567,96.6876
1676761944,107,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,190,60170,0,140,140,50,403.06,100.543
1676761944,107,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,38,7124,28,31,20,5,249.2,804.84
1676761944,108,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,17,15113,0,0,0,9,1804.44,24.8822
1676761945,107,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,61,14130,0,0,0,66,217.379,118.848
1676761945,109,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,23,20363,0,0,0,14,1591.79,28.3035
1676761945,108,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,198,86143,0,148,147,50,300.82,130.686
1676761945,108,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,46,12246,28,35,22,15,151.733,613.303
1676761946,108,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,57,15087,5,0,0,52,231.423,120.725
1676761946,109,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,200,93074,0,150,150,50,391.34,103.067
1676761946,109,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,28,7341,38,21,10,9,236.889,572.197
1676761946,110,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,22,19077,0,0,0,13,1456.77,29.0555
1676761947,109,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,57,14994,0,0,0,57,259.772,103.59
1676761947,110,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,201,91134,0,152,151,50,457.44,99.6942
1676761947,110,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,35,7379,50,25,15,11,262.364,514.215
1676761947,111,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,22,18405,2,0,0,12,1441.75,28.5868
1676761948,112,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,16421,0,0,0,12,1528.75,33.4143
1676761948,110,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13583,0,0,0,50,263.54,102.764
1676761948,111,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,201,83144,0,151,149,50,463.8,100.387
1676761948,111,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,95,26111,39,71,61,6,266,635.299
1676761949,111,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,38,6665,0,0,0,38,272.474,101.41
1676761949,113,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,16735,0,0,0,12,1278.75,30.8595
1676761949,112,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,196,45943,1,148,147,47,423.426,102.419
1676761949,112,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,56,10828,20,41,31,15,240.8,505.148
1676761950,113,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,199,75269,0,147,147,52,269.442,99.4078
1676761950,112,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,11215,0,0,0,50,212.98,100.26
1676761950,114,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,17,15520,0,0,0,12,1335,27.1008
1676761950,113,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,25,6699,24,21,12,21,246.714,307.547
1676761951,115,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,16241,0,0,0,13,1273.54,21.7467
1676761951,113,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,13320,0,0,0,49,216.306,125.265
1676761951,114,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,23,6376,51,17,7,11,223.273,326.444
1676761951,114,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,201,101086,0,151,151,50,343.68,99.7932
1676761952,116,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,18,16279,0,0,0,11,1439.91,16.9028
1676761952,115,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,204,95059,0,154,154,50,495.5,100.262
1676761952,114,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13529,0,0,0,50,261.58,101.011
1676761952,115,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,32,8751,41,23,14,5,274.8,549.293
1676761953,116,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,200,78204,0,150,150,50,478.18,100.155
1676761953,117,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,18,16797,0,0,0,12,1349.5,18.7007
1676761953,115,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12908,0,0,0,50,268.54,100.13
1676761953,116,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,92,23958,40,69,59,7,283.429,657.117
1676761954,117,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,84,21780,31,63,53,21,255.571,475.429
1676761954,118,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,17385,2,0,0,12,1186.25,21.394
1676761954,116,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12557,0,0,0,50,265.22,99.9821
1676761954,117,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,199,76601,0,149,148,50,390.38,100.683
1676761955,118,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,192,58528,0,144,144,48,418.625,100.199
1676761955,118,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,41,7438,22,31,22,17,278.529,302.526
1676761955,117,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,51,8893,0,0,0,51,270.843,99.9432
1676761955,119,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,17052,0,0,0,13,1396.69,19.8584
1676761956,119,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,195,78413,0,146,146,50,316.16,100.715
1676761956,120,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,19,18402,0,0,0,12,1396.17,22.2596
1676761956,119,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,57,13005,40,43,32,15,224.533,287.768
1676761956,118,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,13160,0,0,0,49,192.49,100.148
1676761957,120,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,198,83283,1,150,150,47,348.809,102.366
1676761957,120,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,60,14278,38,44,35,17,201.824,321.053
1676761957,121,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,21,19746,0,0,0,14,1353.21,19.0077
1676761957,119,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13486,0,0,0,50,221,99.588
1676761958,121,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,205,80241,0,153,153,52,421.808,100.473
1676761958,121,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,61,15146,29,46,35,13,229.615,362.462
1676761958,122,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,21,19046,0,0,0,14,1432.93,17.5476
1676761958,120,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,12896,0,0,0,49,271.959,100.222
1676761959,122,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,196,74377,0,149,148,47,390.383,100.177
1676761959,123,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,20,17346,0,0,0,11,1662.09,24.0994
1676761959,121,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,12713,0,0,0,50,263.04,100.01
1676761959,122,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,70,16596,34,51,41,14,247.286,361.755
1676761960,124,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,20,19100,0,0,0,11,1713.09,30.2269
1676761960,122,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,39,6338,0,0,0,39,277.333,100.001
1676761960,123,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,123,23405,0,89,85,47,453.83,99.9214
1676761960,123,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,119,22620,29,91,88,12,284.917,321.525
1676761961,123,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,38,7512,0,0,0,38,209.105,100.102
1676761961,124,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,62,10593,11,47,40,20,181.9,285.915
1676761961,124,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,206,59963,13,155,153,41,202.098,123.055
1676761961,125,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,24074,0,0,0,17,1384.35,31.0224
1676761962,124,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,52,12039,0,0,0,52,162.288,131.913
1676761962,125,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,83,20411,23,61,53,30,173.467,205.156
1676761962,125,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,203,77142,3,153,153,47,254.319,119.423
1676761962,126,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,28,22486,0,0,0,20,1424.9,31.2538
1676761911,36,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,1,126,121,0,0,2,512,646.372
1676761912,32,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,157,0,0,1,0,-1,-1
1676761913,45,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,6,5151,94,0,0,5,1531.2,481.332
1676761963,126,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,76,11042,0,58,58,18,394.278,106.276
1676761963,126,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,48,5279,10,36,34,9,267.111,278.571
1676761963,125,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,19,2117,0,0,0,19,256.579,114.027
1676761963,127,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,31,25997,1,0,0,10,3197.1,42.3718
1676761963,46,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,1,823,0,0,0,0,-1,-1
1676761915,43,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1668,0,1,2,0,-1,-1
1676761964,127,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,195,84949,0,144,144,51,341.608,100.044
1676761964,127,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,59,13110,30,46,34,20,219.3,256.355
1676761964,128,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,24,17717,3,0,0,11,1452.36,46.3735
1676761964,126,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,52,14176,0,0,0,52,210.827,102.731
1676761964,44,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1708,85,0,1,3,1663.33,1183.99
1676761963,37,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,1,126,0,0,0,0,-1,-1
1676761963,33,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,157,0,0,1,0,-1,-1
1676761964,47,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,1,822,0,0,0,0,-1,-1
1676761965,129,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,18799,3,0,0,13,1423.85,34.8326
1676761965,128,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,202,104415,0,152,152,50,363.04,160.189
1676761965,128,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,18,5082,31,13,5,22,174.909,309.588
1676761965,127,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,13474,0,0,0,49,232.796,159.931
1676761965,48,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,2,1740,0,0,0,0,-1,-1
1676761965,45,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1901,0,1,1,0,-1,-1
1676761965,38,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,252,0,1,1,0,-1,-1
1676761965,34,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,2,314,0,1,2,0,-1,-1
1676761966,129,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,172,49827,0,128,128,44,507.568,103.688
1676761966,129,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,32,6444,29,25,14,3,292.333,385.348
1676761966,130,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,29,22801,0,0,0,14,1734.21,35.4204
1676761966,39,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,3,2412,0,1,1,0,-1,-1
1676761966,35,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,2505,0,1,3,0,-1,-1
1676761966,128,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,30,4918,0,0,0,30,279.5,105.555
1676761966,46,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,4,3119,0,1,3,0,-1,-1
1676761966,49,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,3,2913,0,2,2,0,-1,-1
1676761967,131,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,23,21289,0,0,0,12,1410.25,31.8864
1676761967,129,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,35,6520,0,0,0,35,276.829,100.646
1676761967,130,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,187,52639,0,140,140,47,358.298,99.4856
1676761967,50,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,2,2189,0,0,0,0,-1,-1
1676761967,47,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,1510,0,1,1,0,-1,-1
1676761967,130,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,21,3579,41,15,6,7,266.714,522.542
1676761967,36,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,471,0,3,3,0,-1,-1
1676761968,131,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,204,78480,0,154,154,50,309.7,114.942
1676761968,132,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,21405,0,0,0,15,1278.87,23.9708
1676761968,130,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,51,11721,0,0,0,51,170.961,154.039
1676761968,48,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,2408,0,0,2,0,-1,-1
1676761968,131,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,16,3984,31,12,5,7,127.571,583.68
1676761968,37,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1174,0,1,1,0,-1,-1
1676761968,51,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,1,1173,0,1,1,0,-1,-1
1676761969,133,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,19889,0,0,0,14,1664,28.4173
1676761969,131,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,12949,0,0,0,49,208.367,114.614
1676761969,132,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,198,93210,0,148,148,50,335.02,103.581
1676761969,132,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,22,5426,40,17,6,3,206.667,687.241
1676761967,40,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,3,378,0,2,2,0,-1,-1
1676761970,134,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,27,21610,0,0,0,12,1693.67,30.3644
1676761970,132,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,11754,0,0,0,50,266.92,100.587
1676761970,133,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,202,79921,0,152,151,50,471.28,100.424
1676761970,133,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,58,14209,49,43,32,7,258.857,832.815
1676761969,52,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,1,1173,0,1,1,0,-1,-1
1676761969,38,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1174,0,0,1,0,-1,-1
1676761969,49,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1204,0,0,1,0,-1,-1
1676761971,134,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,16,2282,32,12,5,5,274.8,842.085
1676761971,134,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,198,45490,0,148,148,50,452.4,100.873
1676761971,135,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,25,20191,0,0,0,16,1586,27.0272
1676761971,133,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,26,4677,0,0,0,26,252.5,100.04
1676761971,50,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,2496,0,1,2,0,-1,-1
1676761970,41,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,1,985,0,1,0,0,-1,-1
1676761971,53,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,4,4823,0,1,1,0,-1,-1
1676761972,135,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,197,92384,0,148,148,49,193.918,99.5431
1676761972,135,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,21,5474,36,16,5,13,216.692,642.283
1676761972,136,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,23,19347,0,0,0,12,1416.92,25.2505
1676761972,134,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,50,13430,0,0,0,50,197.3,106.862
1676761972,54,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,1,1217,0,1,1,0,-1,-1
1676761972,51,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,2,2408,0,1,2,0,-1,-1
1676761972,42,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,2,1970,0,1,0,0,-1,-1
1676761971,39,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1016,0,0,1,0,-1,-1
1676761973,137,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,23,19005,2,0,0,12,1724.83,33.02
1676761973,136,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,207,85265,0,156,156,51,443.275,100.106
1676761973,135,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,49,12188,0,0,0,49,264.143,140.194
1676761973,136,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,29,6655,51,21,14,7,237.714,704.463
1676761973,52,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,1,1248,0,0,1,0,-1,-1
1676761973,43,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,1,154,0,0,0,0,-1,-1
1676761973,40,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,1,185,0,0,1,0,-1,-1
1676761973,55,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,2,2226,0,0,0,0,-1,-1
1676761974,136,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,36,5613,0,0,0,36,266.917,102.263
1676761974,138,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,26,19793,2,0,0,12,1362,39.0655
1676761974,137,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,137,28782,0,103,103,34,447.676,100.269
1676761974,137,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,27,3874,18,19,11,4,256.25,727.76
1676761974,56,16779265,v,m,206.247.22.89,8801,10.206.3.232,50294,2,2168,99,1,1,7,1920.86,918.403
1676761975,139,16781313,v,m,10.206.3.232,50294,206.247.22.89,8801,31,23561,0,0,0,16,1538.81,36.5133
1676761975,137,16781314,a,m,10.206.3.232,56152,206.247.22.89,8801,9,956,0,0,0,9,237.778,100.612
1676761975,138,16780290,a,m,206.247.22.89,8801,10.206.3.232,56152,30,3225,23,23,23,2,212,690.125
1676761975,138,16779266,a,m,206.247.22.89,8801,10.206.3.232,56152,42,5136,0,32,32,10,385.1,98.4324
1676761974,53,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,5,5766,0,3,5,0,-1,-1
1676761974,44,16780289,v,m,206.247.22.89,8801,10.206.3.232,50294,4,538,87,2,2,8,507.25,927.764
1676761974,41,16780289,v,f,206.247.22.89,8801,10.206.3.232,50294,3,502,0,1,3,0,-1,-1
1676761976,54,16779265,v,f,206.247.22.89,8801,10.206.3.232,50294,14,13790,7,0,14,3,1597,1732.6
