ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1675439496,99,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,5,4109,0,0,0,4,668.75,49.8717
1675439497,100,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7488,0,0,0,24,266.5,7.09514
1675439497,100,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,30,8104,0,0,0,30,274.667,69.4866
1675439497,100,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,10,9388,87,0,0,10,941.5,47.0473
1675439497,100,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,5,2966,0,0,0,4,666.25,50.3513
1675439498,101,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,7044,0,0,0,23,342.087,5.53012
1675439498,101,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,52,14137,0,0,0,52,215.635,87.973
1675439498,101,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11258,99,0,0,12,947.167,44.2505
1675439498,101,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,3,1912,0,0,0,2,2089.5,50.4609
1675439499,102,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,6865,0,0,0,25,299.2,5.89136
1675439499,102,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,52,13988,0,0,0,52,271.942,75.0665
1675439499,102,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,12972,111,0,0,13,990.846,45.3427
1675439499,102,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,2325,0,0,0,2,604.5,69.2469
1675439500,103,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,53,13354,0,0,0,53,280.396,66.6799
1675439500,103,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7003,0,0,0,24,299.125,4.92169
1675439500,103,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,12719,111,0,0,13,952.462,50.2921
1675439500,103,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,2235,0,0,0,3,919,84.2126
1675439501,104,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,50,14009,0,0,0,50,249.06,66.6884
1675439501,104,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10966,86,0,0,11,945.364,53.283
1675439501,104,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6231,0,0,0,24,237.458,4.92723
1675439501,104,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,2185,0,0,0,4,426,72.1
1675439502,105,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,6729,0,0,0,23,309.391,4.34777
1675439502,105,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,12109,110,0,0,13,981.769,69.2295
1675439502,105,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,34,6678,0,0,0,34,269.794,72.0939
1675439502,105,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,3,1881,0,0,0,3,608.667,58.7856
1675439503,106,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,36,7895,0,0,0,36,285.278,76.5296
1675439503,106,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,5,2647,0,0,0,5,461,53.49
1675439503,106,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,7061,0,0,0,25,244.2,4.72178
1675439503,106,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11248,97,0,0,12,957.417,47.2845
1675439504,107,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,51,14174,0,0,0,51,177.451,94.2934
1675439504,107,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7958,0,0,0,24,306.333,5.53083
1675439504,107,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11322,99,0,0,12,945,42.7633
1675439504,107,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,1686,0,0,0,4,418.5,49.8857
1675439505,108,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,7975,0,0,0,23,338.565,7.85877
1675439505,108,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,48,8983,0,0,0,48,291.083,73.272
1675439505,108,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,7,3337,0,0,0,4,1608,41.8357
1675439505,108,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10917,90,0,0,11,922.818,41.9537
1675439506,109,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10233,99,0,0,12,903.583,35.7642
1675439506,109,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6065,0,0,0,24,338.958,6.01385
1675439506,109,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,38,8488,0,0,0,38,183.816,66.7277
1675439506,109,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,8,3769,0,0,0,7,534.571,43.3146
1675439507,110,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,23,12739,0,0,0,17,917.765,38.1294
1675439507,110,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,47,13282,0,0,0,47,255.617,66.683
1675439507,110,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11328,94,0,0,12,903.667,36.8849
1675439507,110,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6673,0,0,0,24,274.292,5.50801
1675439508,111,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7572,0,0,0,24,287.25,6.70221
1675439508,111,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,47,13024,0,0,0,47,231.468,81.7536
1675439508,111,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11685,101,0,0,12,951.083,39.6059
1675439508,111,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,34,27627,0,0,0,28,660,37.8512
1675439509,112,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6980,0,0,0,24,302.208,7.37084
1675439509,112,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,46,7520,0,0,0,46,282.674,67.644
1675439509,112,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,10585,91,0,0,11,1011.82,40.0475
1675439509,112,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,30,31136,0,0,0,25,605.4,40.7003
1675439510,113,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,13561,98,0,0,12,954.333,47.1285
1675439510,113,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,44,9190,0,0,0,44,178.136,66.0334
1675439510,113,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7188,0,0,0,24,293.75,7.07908
1675439510,113,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,35,31974,0,4,3,13,2033.15,38.8782
1675439511,114,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6773,0,0,0,24,290.833,5.6028
1675439511,114,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,16,12681,117,0,0,14,1066.57,70.0187
1675439511,114,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,54,8048,0,0,0,54,199.426,78.3326
1675439511,114,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,128,132704,0,0,0,13,12019.7,50.9079
1675439512,115,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,10987,95,0,0,12,931.667,56.4755
1675439512,115,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,6839,0,0,0,24,302.458,4.24439
1675439512,115,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,27,3087,0,0,0,27,194.704,75.5295
1675439512,115,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,143,141785,0,7,7,12,11051.2,85.0328
1675439513,116,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,45,6593,0,0,0,23,281.217,5.86672
1675439513,116,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11129,100,0,0,12,907.417,45.041
1675439513,116,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,21,9839,0,2,2,1,15021,92.7488
1675439513,116,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,12,1201,0,0,0,12,180.333,65.9328
1675439514,117,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7361,0,0,0,24,273.292,6.32005
1675439514,117,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,27,6891,0,0,0,27,137.37,66.9099
1675439514,117,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,7,2923,0,3,2,0,-1,-1
1675439514,117,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,12055,111,0,0,13,943,37.3926
1675439515,118,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,104,103515,0,54,53,38,996.026,62.1434
1675439515,118,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,9123,83,0,0,10,957.9,39.0034
1675439515,118,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,49,6756,0,0,0,24,323.583,7.42432
1675439515,118,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,42,9401,0,0,0,42,107.548,125.143
1675439516,119,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,171,179642,0,146,156,1,20631,89.924
1675439516,119,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,20,13235,88,0,5,17,686,207.164
1675439516,119,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,6420,0,0,0,24,276.042,11.9036
1675439516,119,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,10,1000,0,0,0,10,281.2,181.646
1675439517,120,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,6879,0,0,0,24,272.958,14.07
1675439517,120,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,56,57976,0,56,54,0,-1,-1
1675439517,120,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,21,14800,86,0,9,16,869.5,470.122
1675439517,120,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,29,6867,0,0,0,29,308.276,103.8
1675439518,121,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,6337,0,0,0,24,273.042,11.9437
1675439518,121,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,36,8235,0,0,0,45,150.578,124.514
1675439518,121,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,25,19712,83,0,11,26,829.769,897.67
1675439518,121,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,36,37617,0,30,29,0,-1,-1
1675439519,122,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,5833,0,0,0,23,265.478,8.97343
1675439519,122,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,79,20513,0,31,35,48,222.479,20619.5
1675439519,122,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,37,39839,4,18,16,6,11270,237.935
1675439519,122,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,32,28368,83,3,19,22,1072.91,738.513
1675439520,123,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,6869,0,0,0,24,266.167,9.96182
1675439520,123,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,225,241125,16,172,180,2,4313,510.23
1675439520,123,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,106,27526,9,53,53,44,281.591,56415.7
1675439520,123,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,17,14051,106,0,3,17,927.706,661.211
1675439521,124,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,49,6031,0,0,0,25,269.56,10.2412
1675439521,124,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,104,28206,0,52,52,52,248.769,2927.12
1675439521,124,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,10597,97,0,0,12,931.833,429.769
1675439521,124,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,86,91498,0,83,80,1,1078,499.987
1675439522,125,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,45,6158,0,0,0,23,251.696,8.26016
1675439522,125,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,46,48937,52,33,37,2,34187.5,550.152
1675439522,125,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,43,36636,86,0,27,31,969.774,845.165
1675439522,125,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,54,7213,0,27,27,27,279.741,230.033
1675439523,126,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,92,98934,96,23,58,12,5537.67,627.612
1675439523,126,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,7101,0,0,0,25,241.12,8.99515
1675439523,126,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,28,24821,93,0,15,32,942.5,1023.33
1675439523,126,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,52,7037,0,27,27,25,262.08,94.627
1675439524,127,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,18,16369,86,0,7,15,896,806.412
1675439524,127,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,132,34100,0,88,88,44,169.977,90.173
1675439524,127,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,60,64693,72,11,44,10,6038.5,855.231
1675439524,127,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,45,5590,0,0,0,23,303.826,11.6966
1675439525,128,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,6512,0,0,0,24,258.625,18.0115
1675439525,128,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,25,22632,88,0,13,22,917.318,947.76
1675439525,128,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,150,41439,0,100,100,50,214.16,128.606
1675439525,128,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,18,19404,39,14,14,2,1596,804.826
1675439526,129,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,5819,0,0,0,23,240.565,15.5336
1675439526,129,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,153,42133,0,102,102,51,281.529,71.9434
1675439526,129,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,27,25172,95,0,11,28,995.75,811.942
1675439527,130,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,147,40346,0,98,98,49,274.367,67.251
1675439527,130,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,22,18882,143,5,10,18,1199.56,647.29
1675439527,130,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,6319,0,0,0,25,276.76,13.0832
1675439526,129,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,4320,0,3,4,1,1080,768.699
1675439528,131,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,150,37785,0,100,100,50,275.56,61.681
1675439528,131,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,5904,0,0,0,24,247.458,14.9901
1675439528,131,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,19,16851,73,0,6,12,854.583,503.546
1675439529,132,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,47,7147,0,0,0,23,251.826,15.2317
1675439529,132,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,134,16910,0,100,100,34,265.353,60.0946
1675439529,132,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,18,16974,89,2,5,16,1084.25,437.087
1675439530,133,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,192,50726,0,144,144,48,190.208,59.7752
1675439530,133,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,44,26260,0,0,0,22,248.364,12.1746
1675439530,133,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11912,110,0,0,14,902.5,359.599
1675439531,134,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,52,32724,0,0,0,24,1174.83,12.2335
1675439531,134,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,200,56906,0,150,150,50,230.06,81.2317
1675439531,134,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,15,13743,97,0,3,13,892.308,180.691
1675439528,130,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,2,2148,0,1,2,0,-1,-1
1675439532,135,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,59,35596,2,0,0,20,1757.05,26.149
1675439532,135,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,12,11627,93,0,0,14,928,345.233
1675439532,135,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,96,14188,0,72,72,24,291.75,64.037
1675439478,37,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,1,525,0,0,0,3,580.667,8.53423
1675439532,131,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,1,1074,0,0,0,0,-1,-1
1675439533,38,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,6,3479,0,0,0,7,665.714,8.14234
1675439533,132,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,16,17280,0,0,0,0,-1,-1
1675439533,136,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,18,16302,92,0,3,15,918.667,375.996
1675439533,136,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,62,30274,12,0,0,26,1564.62,21.8688
1675439533,136,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,120,23869,0,90,90,30,283.3,60.7578
1675439534,137,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,76,10942,0,57,57,19,192.053,56.4367
1675439534,133,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,51,55069,8,10,20,2,31312.5,1219.24
1675439534,137,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,60,11387,10,0,0,23,1064.7,17.1194
1675439534,137,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,17,13726,92,0,4,16,1023.44,339.188
1675439534,39,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,21,4874,0,0,0,21,722.619,11.5882
1675439535,138,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,13277,0,0,0,23,407.783,20.9682
1675439535,138,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,200,56671,0,150,150,50,161.62,110.654
1675439535,138,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,13,11565,95,0,1,13,847.385,380.233
1675439535,40,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,16,4655,0,0,0,17,662.588,12.5915
1675439535,134,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,21,22667,0,10,19,0,-1,-1
1675439536,41,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,20,6413,3,0,1,17,652.235,17.232
1675439536,139,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,28,25385,102,0,16,25,885.12,560.76
1675439536,139,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,52,12743,0,0,0,25,384.88,20.3714
1675439536,139,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,200,52891,0,150,150,50,271.8,113.714
1675439536,135,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,4320,0,4,4,0,-1,-1
1675439537,140,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,53,12042,0,0,0,24,699.375,20.1615
1675439537,140,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,60,6910,0,45,45,15,264.933,64.8773
1675439537,140,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,20,16965,99,0,4,18,1090.72,629.822
1675439537,42,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,20,5243,0,0,0,17,344.294,51.1251
1675439537,136,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,8,8634,0,8,8,0,-1,-1
1675439538,141,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,10150,0,0,0,24,469.5,21.4138
1675439538,141,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,176,43878,0,132,132,44,263.455,60.9399
1675439538,141,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,14,11036,96,0,0,14,890,438.553
1675439538,43,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,4060,0,0,0,15,269.2,36.8851
1675439538,137,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,1,1080,0,1,1,0,-1,-1
1675439539,142,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,8662,0,0,0,22,431.227,18.6879
1675439539,44,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,17,4104,0,0,0,14,477,26.6619
1675439539,142,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,188,47890,0,141,141,47,199.277,111.648
1675439539,142,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,44,35962,120,7,31,30,988.4,584.345
1675439539,138,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,3,3238,0,2,2,0,-1,-1
1675439540,143,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,17,15188,91,0,6,16,870.062,660.329
1675439540,143,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,164,40019,0,123,123,41,284.268,70.0469
1675439540,143,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,51,8039,0,0,0,25,408.32,16.6766
1675439540,45,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,19,3574,0,0,0,14,345.286,30.1313
1675439540,139,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,14,15104,11,0,2,1,57218,1476.44
1675439541,144,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,45,7555,0,0,0,23,320.957,16.7065
1675439541,46,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,17,4358,0,0,0,13,299.538,31.5577
1675439541,144,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,200,52185,0,150,150,50,221.58,76.4727
1675439541,144,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,25,23048,95,0,10,23,1015.35,723.776
1675439541,140,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,14,15101,55,1,9,1,5396,1433.66
1675439542,145,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,152,26213,0,114,114,38,284.184,64.4603
1675439542,145,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,21,19001,104,0,8,21,986.19,715.661
1675439542,145,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,32,4644,0,0,0,16,316.5,14.8122
1675439542,47,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,12,2201,0,0,0,8,327.375,25.4149
1675439542,141,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,7,7548,0,3,5,2,5931.5,1462.89
1675439543,146,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,42,8963,0,0,0,32,306.906,21.2937
1675439543,146,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,200,57682,0,150,150,50,177.56,65.2601
1675439543,48,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,17,4353,0,0,0,19,314.263,21.4691
1675439543,146,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,17,15761,105,0,5,16,918.438,627.146
1675439543,142,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,4315,0,1,4,1,1079,1864.38
1675439544,147,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,136,26000,0,102,102,34,296.471,75.0593
1675439544,147,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,56,13858,24,0,0,19,389.737,50.6114
1675439544,147,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,18,16838,80,0,6,15,1092.47,558.225
1675439544,49,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,21,6747,0,0,1,13,375.231,18.2811
1675439544,143,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,4,4314,0,1,4,2,3773.5,1842.23
1675439545,148,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,200,57715,0,150,150,50,227.14,60.3193
1675439545,148,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,17,14891,95,0,2,14,1049.43,464.021
1675439545,144,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,16,17249,0,0,0,1,1079,2116.52
1675439545,148,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,5971,0,0,0,21,545.524,33.8687
1675439545,50,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,2880,0,0,0,12,266.833,18.8587
1675439546,149,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,9198,0,0,0,25,312.68,24.4894
1675439546,145,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,30,32323,0,11,11,0,-1,-1
1675439546,149,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,164,40230,0,123,123,41,283,87.0615
1675439546,51,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,4607,9,0,0,8,361.875,62.0408
1675439546,149,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,21,19464,102,0,7,19,914.895,474.75
1675439547,150,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,18,14929,87,0,5,18,1028.83,581.35
1675439547,150,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,188,49532,0,141,141,47,274.894,61.7909
1675439547,150,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,49,6210,0,0,0,25,352.36,18.2932
1675439547,146,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,14,15078,0,10,9,1,1080,2072.36
1675439547,52,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,2884,0,0,0,13,393.923,57.2056
1675439548,151,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,46,7424,0,0,0,23,270.565,15.8189
1675439548,151,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,200,55664,0,150,150,50,238.84,75.4407
1675439548,151,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,17,14663,94,0,3,14,1070.71,567.226
1675439548,53,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,19,4011,0,0,0,13,351.077,38.1909
1675439548,147,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,25,26926,0,11,11,0,-1,-1
1675439549,152,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,100,14518,0,75,75,25,285.8,63.5498
1675439549,54,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,4802,0,0,1,12,319.25,23.7236
1675439549,152,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,52,12815,0,0,0,26,285.038,19.2601
1675439549,152,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,29,24457,189,0,17,31,914,576.127
1675439549,148,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,9,9693,0,9,8,0,-1,-1
1675439550,149,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,17,18310,0,10,10,2,2695.5,2540.6
1675439550,153,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,24,20571,99,2,9,13,912.538,487.609
1675439550,153,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,50,8928,0,0,0,24,499,18.7105
1675439550,153,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,92,11470,0,69,69,23,280.826,61.6433
1675439550,55,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,20,4822,0,0,0,13,292.846,16.2188
1675439551,150,16778243,s,m,206.247.56.20,8801,10.206.3.232,59908,21,22617,0,2,6,1,68946,2550.01
1675439551,154,16778242,a,m,206.247.56.20,8801,10.206.3.232,63320,40,4006,0,30,30,10,265.7,60.3492
1675439551,154,16866305,v,m,10.206.3.232,59817,206.247.56.20,8801,48,7431,0,0,0,23,418.391,20.3041
1675439551,154,16778241,v,m,206.247.56.20,8801,10.206.3.232,59817,16,14258,112,0,0,16,1096.19,389.852
1675439551,56,16866305,v,f,10.206.3.232,59817,206.247.56.20,8801,18,4058,0,0,0,12,275.917,17.2696
