ts_s,report_count,rtp_ssrc,media_type,stream_type,ip_src,tp_src,ip_dst,tp_dst,pkts,bytes,lost,duplicate,out_of_order,frames,mean_frame_len,mean_jitter
1676331733,306,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,5,5157,80,0,0,3,958,610.483
1676331733,231,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,1,1193,63,0,0,1,1193,1431.08
1676331734,146,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,17,12475,0,0,3,11,274.182,39.1939
1676331734,343,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,95,15579,0,74,72,21,158.619,177.348
1676331734,177,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,17,12088,0,0,0,17,148.706,37.9386
1676331734,310,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,49,5085,4,35,32,14,104.571,1753.7
1676331734,343,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,51,5286,0,34,34,17,105.118,448.15
1676331732,310,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,1,760,77,0,0,3,348,410.895
1676331733,239,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,1,791,98,0,0,3,758,593.345
1676331734,307,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,3,2414,126,0,0,3,1749,580.214
1676331734,232,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,1,794,63,0,0,1,794,1379.64
1676331735,344,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,113,26573,0,82,82,31,169.258,138.887
1676331735,178,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,12907,0,0,0,15,176.6,26.2629
1676331735,344,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,27,3424,0,16,16,11,104.545,490.009
1676331735,233,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,1,349,0,0,1,0,-1,-1
1676331735,311,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,1,177,0,0,0,0,-1,-1
1676331735,147,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,16,14212,0,0,4,13,256,29.8864
1676331735,240,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,2,416,0,0,1,0,-1,-1
1676331735,308,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,1,318,0,0,0,0,-1,-1
1676331736,345,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,177,61241,0,127,127,50,180.08,216.57
1676331736,148,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,9,8935,0,0,0,11,358.273,26.7218
1676331736,345,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,49,14306,0,19,26,37,108.081,422.945
1676331735,311,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,35,3639,24,28,22,31,109.065,897.94
1676331736,312,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,1,222,0,0,0,0,-1,-1
1676331736,179,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,10,9263,0,0,0,14,401.571,22.0263
1676331736,241,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,2,506,18,0,1,1,416,653.575
1676331736,309,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,2,1262,18,0,0,1,318,644.603
1676331736,234,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,5,2997,153,0,2,3,1115.33,1336.53
1676331737,346,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,148,37400,0,99,99,49,342.98,132.458
1676331737,346,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,13469,2,10,25,50,203.88,285.757
1676331737,180,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,12,10720,0,0,0,14,490.643,23.8396
1676331737,149,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,12,10748,0,0,2,17,554,27.0212
1676331737,310,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,5,3715,179,0,0,6,829.5,579.194
1676331737,235,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,3368,162,0,3,3,1122.67,1135.24
1676331737,313,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,2,1426,102,0,0,4,456.25,395.182
1676331737,242,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,2,1062,103,0,1,2,784,631.817
1676331737,312,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,618,51,4,0,12,104.083,526.337
1676331738,311,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,8,2373,54,0,0,3,373.667,508.193
1676331738,150,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,15,13153,0,0,2,14,827.5,23.083
1676331738,347,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,36,5936,8,9,17,19,286.947,148.735
1676331738,314,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,5,670,0,0,0,0,-1,-1
1676331738,243,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,4,668,0,0,1,0,-1,-1
1676331738,181,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,12711,0,0,0,15,772.267,22.0042
1676331738,347,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,108,15404,0,72,72,36,326.361,102.684
1676331738,236,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,9,3247,230,0,3,5,600,940.16
1676331739,182,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,13802,0,0,0,11,1187.73,19.296
1676331739,348,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,22,2304,2,11,11,9,249.778,141.643
1676331739,237,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,5326,239,0,1,5,1039.4,690.031
1676331739,348,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,108,26336,0,72,72,36,177.417,101.983
1676331739,312,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,10660,97,0,0,11,904.636,336.308
1676331739,151,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,16,15065,0,0,2,12,1171.5,24.6265
1676331739,315,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3755,11,0,0,2,139,423.739
1676331739,244,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2177,116,0,0,6,385.667,557.126
1676331740,349,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,150,37259,0,100,100,50,179.1,144.086
1676331740,152,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,6,5706,0,0,0,5,1089.6,27.879
1676331740,349,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,80,22346,7,32,52,43,212.674,131.187
1676331740,316,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,14,1951,36,1,1,12,313.167,283.015
1676331740,313,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3442,102,0,1,13,288.231,195.09
1676331740,245,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,1367,131,0,1,8,172.5,387.241
1676331740,238,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2736,281,0,1,6,393,492.066
1676331740,183,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,6,5353,1,0,0,5,1036.8,21.4626
1676331741,350,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,150,33627,0,100,100,50,273.44,112.105
1676331741,350,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,76,20011,1,34,51,45,237,242.921
1676331741,314,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,16,10604,131,0,1,13,731,172.926
1676331741,239,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,9,6312,356,0,1,9,721.778,395.324
1676331741,317,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,9,1199,37,0,0,13,139.462,204.941
1676331741,184,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,4,4056,4,0,0,12,992.083,31.9959
1676331741,246,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,8,1342,112,0,2,8,171.25,436.866
1676331738,313,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,297,0,2,0,0,-1,-1
1676331741,153,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,6691,6,0,0,12,1038.08,34.2431
1676331742,351,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,65,11285,1,27,45,36,261.972,115.271
1676331742,315,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,19,7289,93,0,7,17,479.941,278.439
1676331742,240,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,9,3772,261,0,3,9,439.111,365.814
1676331742,185,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,10,7955,3,0,0,10,934.2,33.9473
1676331742,318,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,15,1955,39,3,3,9,135.778,127.377
1676331742,314,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,18,1802,7,11,11,1,105,962.216
1676331742,247,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,1136,110,0,1,7,165,392.12
1676331742,351,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,45,5544,0,32,32,13,193.154,101.115
1676331742,154,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,4491,1,0,0,4,1024,39.0252
1676331743,316,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3345,90,0,0,12,252.833,320.188
1676331743,186,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,13213,0,0,0,11,1074.82,44.3112
1676331743,241,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,12,3579,248,0,4,7,401,299.139
1676331743,319,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2070,35,0,0,12,129,207.097
1676331743,248,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,12,2382,107,0,4,6,238.667,322.735
1676331743,352,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,28,3266,0,18,18,10,257.5,100.44
1676331743,315,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,26,2601,17,17,17,1,101,963.89
1676331743,155,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,6,5466,1,0,0,5,872.2,43.6236
1676331743,352,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,22,2288,0,15,15,7,239.286,106.411
1676331744,187,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,21,16530,2,0,0,17,1000.53,41.6114
1676331744,353,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,27,2802,1,18,18,8,288.5,106.692
1676331744,320,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1559,34,0,0,11,176.545,115.036
1676331744,249,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,24,3862,99,0,12,11,305.545,194.86
1676331744,316,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,25,2505,35,17,17,1,99,1312.4
1676331744,317,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2880,104,0,0,13,281.615,154.169
1676331744,242,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,24,6504,241,0,12,11,555.455,178.272
1676331744,353,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,32,3811,0,22,22,10,249,100.119
1676331744,156,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,10,8561,0,0,0,8,1099,44.0471
1676331745,354,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,76,8959,2,51,51,23,276.087,107.488
1676331745,354,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,94,13610,0,62,62,32,186.625,99.173
1676331745,321,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1527,36,0,0,12,129.917,60.9645
1676331745,250,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,24,3798,92,0,12,12,317.667,101.172
1676331745,188,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,18,11673,13,0,0,5,928.4,88.9041
1676331745,317,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,17,1702,0,12,10,0,-1,-1
1676331745,318,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2399,99,0,0,12,215,80.2793
1676331745,243,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,24,5542,269,0,12,13,473.846,94.1374
1676331745,157,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,9,6897,0,0,0,8,1129.75,40.107
1676331746,189,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,21,14386,1,0,0,14,1278.14,91.7946
1676331746,322,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,14,1852,38,2,2,13,126.538,39.5963
1676331746,251,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,31,5045,94,5,19,13,322.154,117.363
1676331746,318,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,803,0,5,3,0,-1,-1
1676331746,158,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,9,5668,0,0,3,10,1000.3,35.9274
1676331746,355,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,90,12675,0,53,53,37,121.568,317.377
1676331746,355,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,81,9703,0,51,54,32,105.75,206.666
1676331746,244,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,32,9710,235,0,20,14,598.571,149.595
1676331746,319,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,14,3942,112,1,1,13,251.769,84.4145
1676331747,323,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,1717,36,1,1,12,132.75,106.573
1676331747,252,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,28,4628,92,0,16,15,308.133,204.009
1676331747,320,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,5511,101,0,1,13,292.692,98.8489
1676331747,190,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,33,20001,0,0,0,35,866.686,47.1849
1676331747,356,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,75,12462,0,37,37,38,154.184,224.595
1676331747,245,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,27,12248,307,0,15,18,678.444,189.367
1676331747,356,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,40,4481,0,21,26,19,115.368,442.936
1676331747,159,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,12,7442,12,0,3,7,1006.14,56.0968
1676331747,319,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,702,0,3,2,0,-1,-1
1676331748,321,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,18,16850,188,0,0,14,1180.21,66.3689
1676331748,324,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1513,35,0,0,12,133.833,83.9042
1676331748,160,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,11,6189,1,0,2,12,879.5,103.791
1676331748,253,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,19,2985,80,0,9,10,324,171.474
1676331748,357,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,31,3225,0,12,21,18,110.944,285.981
1676331748,357,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,58,7161,0,29,29,29,120.517,138.559
1676331748,246,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,31,30043,435,0,20,12,2695.58,107.502
1676331748,320,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,8,801,1,4,3,5,100.2,2138.96
1676331748,191,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,39,21563,5,0,0,16,1378.38,35.8122
1676331749,325,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,19,2513,36,7,7,12,126.167,79.5021
1676331749,254,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,14,2265,51,7,8,6,287.833,203.672
1676331749,358,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,36,3743,0,24,24,12,152.167,172.751
1676331749,161,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,15,8384,0,0,3,15,847.467,71.4211
1676331749,358,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,13,1428,0,2,2,11,122.364,179.503
1676331749,321,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,11,1099,1,1,1,9,99.8889,1579.8
1676331749,192,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,32,16774,5,0,0,10,1768.8,33.7247
1676331749,322,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,22,13610,134,1,7,17,906.706,168.299
1676331749,247,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,20,14905,341,0,13,13,1127.62,142.869
1676331750,162,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,15,9169,1,0,6,11,835.909,57.6659
1676331750,359,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,21,3070,0,0,0,21,201.762,129.38
1676331750,326,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,15,2022,36,3,3,12,131.333,176.352
1676331750,255,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,1181,92,1,1,10,166.2,329.844
1676331750,323,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,3419,98,0,3,15,198.2,273.913
1676331750,193,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,33,19486,1,0,0,15,1175.2,30.503
1676331750,322,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,7,701,1,1,1,5,100.2,1211.13
1676331750,359,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,27,2825,0,18,18,9,106.111,135.416
1676331750,248,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,8,2305,268,0,2,8,262.125,268.023
1676331751,360,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,57,7212,1,26,35,39,107.205,194.34
1676331751,327,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1580,36,0,0,12,136.167,167.311
1676331751,256,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,986,112,0,0,6,169,257.337
1676331751,194,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,29,17989,0,0,0,18,984,27.9304
1676331751,360,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,91,14959,0,44,44,47,118.66,232.782
1676331751,323,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,2,200,6,1,1,9,100.222,990.774
1676331751,324,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,11,3442,93,0,0,11,294.727,250.927
1676331751,249,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,5,1882,217,0,0,5,388.4,229.076
1676331751,163,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,11,5584,3,0,4,8,859.625,55.165
1676331752,164,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,7041,6,0,6,7,686.714,44.991
1676331752,361,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,104,17637,0,52,52,52,167.096,214.527
1676331752,195,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,32,20429,0,0,0,14,1648.93,25.3939
1676331752,328,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1563,36,0,0,12,131.167,86.4316
1676331752,257,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,974,114,0,0,6,163.333,177.309
1676331752,325,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3074,107,0,0,13,260.462,125.172
1676331752,361,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,48,5213,1,17,29,31,119.032,387.56
1676331752,250,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2032,317,0,0,7,304.429,165.763
1676331752,324,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,4,400,7,2,0,5,100.2,1081.58
1676331753,196,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,32,20317,3,0,0,11,1515.09,27.6531
1676331753,362,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,80,15666,0,41,41,39,155.821,104.811
1676331753,326,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2921,102,0,0,12,250.167,62.2045
1676331753,165,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,15,7860,0,0,7,13,652.769,44.7366
1676331753,329,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1545,36,0,0,12,132.25,44.405
1676331753,258,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,971,114,0,0,6,163.333,122.834
1676331753,325,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,6,602,7,3,2,2,100.5,1044.91
1676331753,362,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,40,4585,4,20,28,18,124.056,260.921
1676331753,251,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1578,269,0,0,6,268.667,114.681
1676331754,363,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,50,6199,3,30,34,15,115.267,178.247
1676331754,363,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,45,11349,0,7,7,38,218.132,100.531
1676331754,330,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1539,36,0,0,12,128.75,24.3704
1676331754,259,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,963,114,0,0,6,157,89.9137
1676331754,327,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,2707,109,0,0,12,215.667,34.7609
1676331754,197,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,33,18032,6,0,0,14,1344.93,27.3729
1676331754,252,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1747,293,0,0,6,276.833,82.9342
1676331755,364,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,49,9266,0,0,0,49,198.449,138.365
1676331755,328,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3324,98,0,0,11,283,21.723
1676331755,198,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,1,508,3,0,0,10,1382,27.9404
1676331755,364,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,105,30063,1,59,75,47,110.957,169.41
1676331755,331,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1560,36,0,0,12,126.417,17.6557
1676331755,260,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,975,114,0,0,6,162,64.9736
1676331754,326,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,989,19,4,3,22,100.045,1067.91
1676331754,166,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,14,7768,2,0,5,15,940.067,37.0094
1676331755,253,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1925,331,0,0,7,324.571,59.0422
1676331756,167,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,6,4937,1,0,0,3,832.333,36.8011
1676331756,329,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,15,10857,126,0,0,12,738.25,15.7026
1676331756,254,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,4551,250,0,0,5,851.6,48.4348
1676331756,365,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,45,5030,0,25,31,17,170.471,306.279
1676331756,332,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3706,42,0,0,14,131,11.8053
1676331756,327,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,9,931,0,0,0,0,-1,-1
1676331756,365,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,11,1270,0,0,0,11,336.364,127.947
1676331756,261,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2303,152,0,0,7,332.429,47.7116
1676331756,199,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,11,8840,0,0,0,6,1530.17,24.7696
1676331757,366,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,33,5271,0,0,0,33,225.545,107.86
1676331757,200,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,16,13656,0,0,0,10,860,25.2227
1676331757,333,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1512,40,0,0,10,345.4,13.527
1676331757,168,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,8,8524,0,0,0,4,1084,34.7152
1676331757,366,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,27,2727,0,18,18,9,308.333,219.158
1676331757,330,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3433,100,0,0,14,390.286,17.7065
1676331757,262,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,942,117,0,0,6,157,37.1265
1676331757,255,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,7,2127,234,0,1,6,300.833,41.6553
1676331757,328,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,3,311,43,0,0,10,109,1313
1676331758,201,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,15,10461,25,0,0,2,1795,27.2251
1676331758,334,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,13,3745,42,0,0,14,126,12.3416
1676331758,263,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2175,136,0,0,6,353.167,29.5763
1676331758,169,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,7,5973,2,0,0,5,885.4,32.5345
1676331758,329,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,12,1243,0,0,0,0,-1,-1
1676331758,367,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,81,15621,0,54,55,29,292.345,137.874
1676331758,367,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,33,8784,0,0,0,33,126.303,155.295
1676331758,331,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,17,12725,134,0,0,12,924.583,17.3366
1676331758,256,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,4740,0,0,6,0,-1,-1
1676331759,368,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,24,6156,0,0,0,24,166.167,228.292
1676331759,202,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,31,21716,2,0,0,8,982.5,64.2702
1676331759,368,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,24,2477,0,12,16,10,172.7,106.401
1676331759,330,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,12,1805,34,0,0,12,103.5,1336.71
1676331759,335,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,12,1532,40,0,0,10,349.3,14.0088
1676331759,264,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,956,114,0,0,6,167.167,31.4255
1676331759,332,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3048,88,0,0,11,418,19.5013
1676331759,257,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,1806,1,0,6,1,328,39.1651
1676331759,170,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,13,8775,0,0,4,6,1023,32.3434
1676331760,336,16780289,v,m,206.247.41.194,8801,10.206.3.232,52259,11,1386,33,0,0,11,127,14.4353
1676331760,369,16779266,a,m,206.247.41.194,8801,10.206.3.232,57542,10,1464,0,0,0,10,217.8,139.651
1676331760,171,16781313,v,f,10.206.3.232,52259,206.247.41.194,8801,5,5876,0,0,0,2,1159,28.3401
1676331760,203,16781313,v,m,10.206.3.232,52259,206.247.41.194,8801,12,10365,0,0,0,8,1505.12,69.9292
1676331760,333,16779265,v,m,206.247.41.194,8801,10.206.3.232,52259,12,3374,95,0,0,12,254.417,16.8515
1676331760,369,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,89,17465,0,46,61,46,154.891,274.966
1676331760,331,16780290,a,m,206.247.41.194,8801,10.206.3.232,57542,19,1969,1,0,0,5,101.8,1283.62
1676331760,258,16779265,v,f,206.247.41.194,8801,10.206.3.232,52259,6,2121,12,0,6,3,287.667,37.401
1676331760,265,16780289,v,f,206.247.41.194,8801,10.206.3.232,52259,6,942,111,0,0,6,158.5,23.4527
1676331761,370,16781314,a,m,10.206.3.232,57542,206.247.41.194,8801,78,15218,2,51,52,25,136.68,215.232
